filename,width,height,class,xmin,ymin,xmax,ymax
houston_1348627038135046224_20160927.jpg,1080,1080,Adidas,255,820,316,894
houston_1357515784113290227_20161009.jpg,1080,1080,Adidas,238,497,313,552
houston_1359491148154887190_20161012.jpg,1080,1080,Adidas,697,720,784,806
houston_1360135693753838041_20161013.jpg,1080,1080,Adidas,387,466,448,524
houston_1363408632091482092_20161018.jpg,1080,809,Adidas,615,564,688,626
houston_1375643049187067887_20161103.jpg,1080,1080,Adidas,544,893,607,970
houston_1377006328664467897_20161105.jpg,480,251,Adidas,105,199,137,225
houston_1386431652766764810_20161118.jpg,1080,1080,Adidas,512,378,706,586
houston_1390286140523470550_20161124.jpg,1080,1080,Adidas,577,657,704,805
houston_1390929231948742897_20161124.jpg,480,340,Adidas,258,279,298,315
houston_1404154000354674161_20161213.jpg,1080,1349,Adidas,56,892,168,1018
houston_1409138956520250265_20161220.jpg,480,356,Adidas,40,218,118,279
houston_1409900272608412000_20161221.jpg,1080,1349,Adidas,79,930,178,1023
houston_1411295266644098824_20161223.jpg,1080,1080,Adidas,59,28,168,111
houston_1419802584629598197_20170103.jpg,1080,1080,Adidas,766,689,896,795
houston_1425180410572401484_20170111.jpg,1080,1080,Adidas,125,732,229,807
houston_1425464450441368896_20170111.jpg,1080,1080,Adidas,304,773,370,834
houston_1429451448651737796_20170117.jpg,1080,1147,Adidas,643,431,704,502
houston_1440290495917367050_20170201.jpg,1080,980,Adidas,812,705,881,772
houston_1440788776900524242_20170201.jpg,1080,1080,Adidas,598,720,677,798
houston_1442365576583432348_20170203.jpg,1080,1349,Adidas,337,5,995,408
houston_1442474158046757321_20170204.jpg,1080,1080,Adidas,77,757,148,859
houston_1442738548482246726_20170204.jpg,1080,1080,Adidas,389,727,461,787
houston_1444338643565487266_20170206.jpg,1080,1080,Adidas,263,325,475,519
houston_1446035901712426169_20170209.jpg,1080,1349,Adidas,422,376,640,577
houston_1448397333930550978_20170212.jpg,1080,1080,Adidas,184,577,260,645
houston_1449424155853452507_20170213.jpg,1080,1349,Adidas,334,1020,438,1133
houston_1454149270180784140_20170220.jpg,1080,1349,Adidas,814,902,903,992
houston_1459156335152195520_20170227.jpg,1080,1349,Adidas,486,242,598,312
houston_1463459956354492698_20170305.jpg,1080,1080,Adidas,306,668,369,729
houston_1470020182381606606_20170314.jpg,1080,1080,Adidas,359,21,469,100
houston_1472942915914397943_20170318.jpg,750,750,Adidas,186,222,244,263
houston_1477705755221862201_20170324.jpg,1080,1080,Adidas,660,294,795,406
houston_1477799937050867241_20170324.jpg,1080,1080,Adidas,500,690,607,782
houston_1477941038069248496_20170325.jpg,1080,1080,Adidas,194,462,292,548
houston_1478560908786853566_20170325.jpg,1080,1080,Adidas,305,772,370,833
houston_1479215298241820977_20170326.jpg,1080,1349,Adidas,356,726,459,801
houston_1479312366231845877_20170326.jpg,1080,1349,Adidas,426,452,505,549
houston_1482114412784654369_20170330.jpg,1080,1350,Adidas,357,625,727,981
houston_1483678384096630835_20170401.jpg,1080,809,Adidas,531,255,605,321
houston_1485145638760169030_20170403.jpg,1080,1080,Adidas,305,772,370,833
houston_1487758269640824177_20170407.jpg,1080,777,Adidas,483,347,623,468
houston_1489523734729446053_20170410.jpg,1080,1350,Adidas,732,100,824,177
houston_1490075623589200441_20170410.jpg,1080,1129,Adidas,338,520,515,714
houston_1491470113873830028_20170412.jpg,1080,1350,Adidas,720,746,811,817
houston_1492009742263350235_20170413.jpg,1080,861,Adidas,455,641,600,789
houston_1494708189726705133_20170417.jpg,1080,811,Adidas,575,729,648,785
houston_1496506007696744924_20170419.jpg,1080,1080,Adidas,225,385,355,504
houston_1496583857947543051_20170419.jpg,1080,1080,Adidas,462,1,596,77
houston_1496700254698070516_20170419.jpg,1080,1350,Adidas,739,695,857,767
houston_1496976463499611198_20170420.jpg,1080,1080,Adidas,680,134,971,457
houston_1499436128925755986_20170423.jpg,1080,1152,Adidas,372,692,478,761
houston_1503086408024217055_20170428.jpg,1080,1350,Adidas,221,739,279,820
houston_1504523629492118491_20170430.jpg,1080,1080,Adidas,543,600,612,721
houston_1505512472437369332_20170502.jpg,1080,1080,Adidas,717,578,795,640
houston_1509295709990486486_20170507.jpg,1080,910,Adidas,278,232,333,282
houston_1514643846561346161_20170514.jpg,640,640,Adidas,74,70,142,142
houston_1520586636571054728_20170522.jpg,1080,1350,Adidas,788,773,886,857
houston_1521458573945790940_20170524.jpg,1080,1080,Adidas,398,514,689,778
houston_1522070724722244901_20170524.jpg,1080,864,Adidas,583,440,646,500
houston_1526860477693617327_20170531.jpg,1080,1080,Adidas,388,658,456,710
houston_1530795846353142700_20170605.jpg,1080,1080,Adidas,185,179,247,225
houston_1530824511804730005_20170606.jpg,1080,1349,Adidas,394,70,494,261
houston_1531311128243981137_20170606.jpg,1080,1349,Adidas,529,872,760,1177
houston_1535049665689807870_20170611.jpg,1080,1080,Adidas,306,637,369,697
houston_1546083985690949374_20170627.jpg,640,640,Adidas,347,319,404,363
houston_1547664961324963573_20170629.jpg,1080,1080,Adidas,630,812,737,932
houston_1551915224595126743_20170705.jpg,1080,1080,Adidas,494,263,638,384
houston_1554482660390691366_20170708.jpg,1080,1350,Adidas,456,717,661,853
houston_1555486534236304100_20170710.jpg,1080,1080,Adidas,735,460,828,527
houston_1556582877428532128_20170711.jpg,1080,1350,Adidas,414,570,526,690
houston_1559197232618681451_20170715.jpg,1080,1080,Adidas,648,10,730,81
houston_1560393593997623167_20170716.jpg,1080,810,Adidas,273,561,333,609
houston_1561147522842509109_20170717.jpg,1080,1080,Adidas,816,823,997,1047
houston_1562780335124294762_20170720.jpg,1080,1319,Adidas,271,69,486,269
houston_1562798659107320768_20170720.jpg,480,600,Adidas,159,316,226,368
houston_1563265367995253242_20170720.jpg,1080,860,Adidas,219,504,305,560
houston_1563448415835566331_20170721.jpg,750,937,Adidas,228,643,310,711
houston_1564199568495951890_20170722.jpg,1080,1350,Adidas,448,335,598,518
houston_1564828220133920776_20170722.jpg,1080,1350,Adidas,947,727,1014,799
houston_1565258542318119591_20170723.jpg,1080,1080,Adidas,389,726,604,906
houston_1566488805660327780_20170725.jpg,320,320,Adidas,116,185,149,210
houston_1567130007619549781_20170726.jpg,1080,1350,Adidas,21,796,213,906
houston_1570349492792024352_20170730.jpg,1080,1080,Adidas,517,536,600,628
houston_1575556519217632798_20170806.jpg,1080,1080,Adidas,258,493,383,622
houston_1576314137473966268_20170807.jpg,1080,746,Adidas,340,215,427,299
houston_1578469624297584279_20170810.jpg,640,640,Adidas,258,97,335,170
houston_1578828026022924775_20170811.jpg,1080,1350,Adidas,315,576,649,1086
houston_1580110566524212897_20170813.jpg,1080,1349,Adidas,710,67,878,170
houston_1581603213814167834_20170815.jpg,1080,809,Adidas,603,627,682,692
houston_1581952332319902458_20170815.jpg,1080,1168,Adidas,312,244,471,399
houston_1587072743147526170_20170822.jpg,1080,1080,Adidas,629,477,702,533
houston_1587299076869481117_20170822.jpg,1080,1080,Adidas,486,624,569,683
houston_1587834451723224097_20170823.jpg,750,937,Adidas,104,395,262,557
houston_1591695315979612749_20170829.jpg,1080,1350,Adidas,490,403,646,504
houston_1591760409805973876_20170829.jpg,640,427,Adidas,27,22,70,55
houston_1596528789328666027_20170904.jpg,1080,810,Adidas,597,639,687,713
houston_1601210114248620994_20170911.jpg,1080,1080,Adidas,274,727,367,823
houston_1602534656501495164_20170912.jpg,1080,1080,Adidas,161,568,248,633
houston_1603151190585322906_20170913.jpg,1080,1080,Adidas,164,596,248,696
houston_1615465584609415534_20170930.jpg,1080,1080,Adidas,166,675,256,742
houston_1619674563457030725_20171006.jpg,1080,1350,Adidas,830,749,1022,887
houston_1623677055257164362_20171012.jpg,1080,1080,Adidas,441,748,517,813
houston_1625639484124351799_20171014.jpg,1080,902,Adidas,54,464,147,523
houston_1627538476525044983_20171017.jpg,1080,1350,Adidas,513,95,568,165
houston_1630746182380671252_20171021.jpg,1080,1349,Adidas,494,426,748,693
houston_1631534199314017991_20171022.jpg,1080,1080,Adidas,579,524,657,599
houston_1631666295061412618_20171023.jpg,1080,721,Adidas,256,136,343,180
houston_1632034603261218262_20171023.jpg,1080,1080,Adidas,410,222,537,384
houston_1634955109209116386_20171027.jpg,750,750,Adidas,288,317,344,364
houston_1635796525748874175_20171028.jpg,1080,1080,Adidas,679,521,745,577
houston_1640135217891981284_20171103.jpg,1080,1080,Adidas,452,387,594,524
houston_1641623237983138487_20171105.jpg,480,600,Adidas,60,532,106,577
houston_1645383107752554828_20171111.jpg,1080,720,Adidas,472,115,566,178
houston_1646945898049885796_20171113.jpg,1080,1080,Adidas,678,551,793,643
houston_1648619838425282237_20171115.jpg,1080,1080,Adidas,371,620,620,822
houston_1652320432386575781_20171120.jpg,1080,1350,Adidas,274,445,441,628
houston_1653051261489980323_20171121.jpg,1080,1080,Adidas,447,673,513,753
houston_1657668337037112512_20171128.jpg,1080,809,Adidas,842,369,950,511
houston_1660666106156767824_20171202.jpg,1080,1080,Adidas,174,312,322,463
houston_1663183994471974039_20171205.jpg,1080,1080,Adidas,451,573,758,934
houston_1663430599916655399_20171205.jpg,480,478,Adidas,103,245,137,272
houston_1667905651828689479_20171212.jpg,1080,1080,Adidas,129,749,300,878
houston_1669434340553966872_20171214.jpg,1080,1080,Adidas,496,330,580,386
houston_1671539352712688240_20171217.jpg,1080,1350,Adidas,241,617,307,694
houston_1672327527848422672_20171218.jpg,1080,1349,Adidas,974,370,1068,444
houston_1677000005130191312_20171224.jpg,1080,910,Adidas,448,627,526,691
houston_1680164622277911094_20171229.jpg,1080,1349,Adidas,239,30,451,183
houston_1680271996594493194_20171229.jpg,1080,1191,Adidas,92,242,185,308
houston_1706383037670659568_20180203.jpg,1080,1350,Adidas,686,1025,779,1125
houston_1708575467999011826_20180206.jpg,1080,1255,Adidas,322,452,437,587
houston_1709259503877631691_20180207.jpg,1080,1080,Adidas,810,987,876,1065
houston_1709866397872862663_20180208.jpg,1080,1350,Adidas,630,1096,763,1220
houston_1711010947876829025_20180209.jpg,1080,1350,Adidas,625,38,688,120
houston_1715030153905316386_20180215.jpg,1080,1080,Adidas,197,295,319,383
houston_1717756029321844748_20180218.jpg,1080,718,Adidas,309,396,408,509
houston_1718660936973045459_20180220.jpg,1080,1080,Adidas,757,629,840,702
houston_1720451483832318932_20180222.jpg,750,937,Adidas,501,115,623,208
houston_1722219221956694013_20180225.jpg,1080,1191,Adidas,40,847,161,967
houston_1723376001519598353_20180226.jpg,1080,1081,Adidas,35,601,134,669
houston_1725749919735829902_20180301.jpg,1080,609,Adidas,349,283,417,345
houston_1727921150720580077_20180304.jpg,1080,1350,Adidas,575,0,748,158
houston_1730161354792387489_20180308.jpg,1080,984,Adidas,426,617,511,689
houston_1732366411748974006_20180311.jpg,1080,1349,Adidas,596,408,791,617
houston_1733594757453724777_20180312.jpg,1080,1350,Adidas,763,1068,853,1199
houston_1734133434818935658_20180313.jpg,1080,1080,Adidas,800,565,889,670
houston_1735886222684595055_20180315.jpg,1080,1350,Adidas,402,827,566,948
houston_1738483573612118604_20180319.jpg,1080,564,Adidas,545,57,614,114
houston_1740248549588568810_20180321.jpg,1080,1350,Adidas,85,300,227,447
houston_1742970183063701939_20180325.jpg,1080,1080,Adidas,180,669,231,715
houston_1743806489909045130_20180326.jpg,1080,1350,Adidas,555,566,846,902
houston_1744645572343719488_20180328.jpg,1080,1350,Adidas,466,353,651,535
houston_1749099683606589698_20180403.jpg,1080,1350,Adidas,523,921,606,992
houston_1749110868891981836_20180403.jpg,1080,1080,Adidas,444,904,502,961
houston_1753410812453005430_20180409.jpg,1080,1080,Adidas,424,437,610,564
houston_1754035365282112789_20180409.jpg,1080,1080,Adidas,605,844,739,948
houston_1755293872883024027_20180411.jpg,1080,1080,Adidas,553,23,630,83
houston_1761730614850913639_20180420.jpg,1080,1350,Adidas,669,496,756,587
houston_1762868798078518413_20180422.jpg,1080,1080,Adidas,297,744,388,813
houston_1764109115560406249_20180423.jpg,1080,1080,Adidas,183,937,318,1036
houston_1764729982260587701_20180424.jpg,1080,1058,Adidas,812,913,926,999
houston_1764795212889399694_20180424.jpg,1080,1080,Adidas,415,453,594,524
houston_1768404261693123816_20180429.jpg,1080,1080,Adidas,902,360,974,418
houston_1768481272521733638_20180429.jpg,1080,1080,Adidas,192,849,274,921
houston_1768600455725608416_20180430.jpg,1080,1350,Adidas,693,1015,808,1121
houston_1770415919149750253_20180502.jpg,1080,1350,Adidas,262,857,427,1043
houston_1773655207182224747_20180507.jpg,750,750,Adidas,338,16,387,55
houston_1774029956834641061_20180507.jpg,1080,1080,Adidas,678,608,800,729
houston_1778029692249220767_20180513.jpg,1080,1080,Adidas,462,632,695,802
houston_1778664381317669429_20180513.jpg,1080,1080,Adidas,663,683,719,740
houston_1780704271002367216_20180516.jpg,1080,1350,Adidas,323,73,445,152
houston_1782915837424722570_20180519.jpg,1080,1080,Adidas,498,672,585,773
houston_1782981420256778226_20180519.jpg,1080,1080,Adidas,578,421,689,510
houston_1785376837216920054_20180523.jpg,1080,1080,Adidas,622,457,702,516
houston_1785760156764809817_20180523.jpg,1080,1080,Adidas,240,441,307,491
houston_1787951523278205535_20180526.jpg,1080,1346,Adidas,571,939,672,1025
houston_1788570294458474919_20180527.jpg,1080,1080,Adidas,617,14,714,83
houston_1793631200309838269_20180603.jpg,1080,1123,Adidas,220,328,352,388
houston_1793884827710096255_20180603.jpg,1080,1080,Adidas,307,29,478,140
houston_1795560365024500248_20180606.jpg,1080,1080,Adidas,475,699,553,772
houston_1800456041981468373_20180613.jpg,1080,1350,Adidas,539,654,672,732
houston_1802260355672373920_20180615.jpg,1080,810,Adidas,508,432,564,473
houston_1804100938757936267_20180618.jpg,1080,1080,Adidas,249,716,339,788
houston_1805430381703157731_20180619.jpg,1080,1080,Adidas,476,15,587,77
houston_1807374729889621637_20180622.jpg,1080,1350,Adidas,716,1191,807,1276
houston_1808165186131727404_20180623.jpg,640,640,Adidas,376,423,424,485
houston_1810164691555433396_20180626.jpg,1080,1080,Adidas,582,348,749,462
houston_1810984762265872095_20180627.jpg,1080,1350,Adidas,231,1082,365,1215
houston_1811815366612330244_20180628.jpg,1080,721,Adidas,689,430,748,475
houston_1812060286805249177_20180629.jpg,1080,1350,Adidas,787,1022,878,1125
houston_1815015281605736185_20180703.jpg,750,750,Adidas,281,402,457,584
houston_1815430993981485064_20180703.jpg,1080,1080,Adidas,763,874,874,964
houston_1816900523443736553_20180705.jpg,1080,852,Adidas,705,401,898,559
houston_1818680332078107883_20180708.jpg,1080,1080,Adidas,392,910,500,989
houston_1820844893801478735_20180711.jpg,1080,1080,Adidas,283,539,643,916
houston_1824495857728581502_20180716.jpg,1080,810,Adidas,777,67,848,129
houston_1825839444872584705_20180718.jpg,1080,1319,Adidas,505,447,698,594
houston_1827000423572177469_20180719.jpg,1080,720,Adidas,620,452,683,511
houston_1827684477225377125_20180720.jpg,1080,1080,Adidas,497,256,627,358
houston_1828445850055873989_20180721.jpg,1080,1080,Adidas,289,353,497,546
houston_1830714843310933083_20180724.jpg,1080,1107,Adidas,463,326,597,460
houston_1832255519667834850_20180726.jpg,1080,1350,Adidas,880,930,966,1027
houston_1833215291480538917_20180728.jpg,1080,1080,Adidas,251,20,440,145
houston_1836025982520280231_20180801.jpg,1080,1350,Adidas,452,295,566,406
houston_1836606463474966618_20180801.jpg,1080,1080,Adidas,104,565,200,634
houston_1837281015535900750_20180802.jpg,750,750,Adidas,110,295,188,363
houston_1839286392153312812_20180805.jpg,1080,1080,Adidas,368,361,581,521
houston_1839590470739352946_20180806.jpg,1080,810,Adidas,505,340,646,418
houston_1839665412648980022_20180806.jpg,750,750,Adidas,242,441,442,612
houston_1843031078728446330_20180810.jpg,1080,1080,Adidas,515,269,651,430
houston_1843286324893461619_20180811.jpg,1080,1350,Adidas,752,380,829,457
houston_1843739564452327596_20180811.jpg,1080,1350,Adidas,585,966,677,1090
houston_1843765193807438774_20180811.jpg,1080,1080,Adidas,635,598,725,675
houston_1845900680670464071_20180814.jpg,1080,1349,Adidas,803,1003,895,1089
houston_1846195142966875101_20180815.jpg,1080,1349,Adidas,339,708,449,787
houston_1846795191428652359_20180815.jpg,1080,718,Adidas,824,328,996,515
houston_1846920613147611481_20180816.jpg,1080,718,Adidas,511,356,693,606
houston_1847204867951447125_20180816.jpg,1080,811,Adidas,524,706,583,809
houston_1849561209105729265_20180819.jpg,1080,1350,Adidas,571,332,757,522
houston_1849866168141477228_20180820.jpg,1080,1080,Adidas,397,340,534,433
houston_1850441423552587509_20180821.jpg,1080,1080,Adidas,755,22,824,80
houston_1853199657021198061_20180824.jpg,1080,1297,Adidas,791,305,869,380
houston_1853449766512740010_20180825.jpg,1080,1080,Adidas,214,698,521,1071
houston_1855151169287403447_20180827.jpg,1080,1325,Adidas,698,362,831,464
houston_1856580212414794533_20180829.jpg,750,750,Adidas,286,144,396,260
houston_1857676180872040845_20180830.jpg,1080,565,Adidas,520,459,603,537
houston_1858008172138377760_20180831.jpg,1080,1080,Adidas,750,523,889,637
houston_1861709128403824648_20180905.jpg,1080,1080,Adidas,448,946,658,1076
houston_1864980937633186806_20180910.jpg,1080,1080,Adidas,254,599,381,762
houston_1865060639140269264_20180910.jpg,750,750,Adidas,365,282,418,335
houston_1865559653205008199_20180910.jpg,1080,1085,Adidas,524,723,621,813
houston_1865731455385939029_20180911.jpg,1080,1080,Adidas,468,395,589,487
houston_1865988586025887402_20180911.jpg,750,750,Adidas,209,5,301,86
houston_1870675025021734429_20180917.jpg,1080,1350,Adidas,122,278,233,384
houston_1872165952049714382_20180919.jpg,1080,1350,Adidas,856,1161,944,1232
houston_1873055089671631459_20180921.jpg,1080,1350,Adidas,466,117,620,225
houston_1873644363219509235_20180922.jpg,1080,1080,Adidas,114,798,328,950
houston_1874250702985901205_20180922.jpg,1080,1350,Adidas,213,995,342,1115
houston_1876629662161781916_20180926.jpg,1080,1098,Adidas,623,334,742,419
houston_1876695837759175696_20180926.jpg,640,800,Adidas,148,376,187,421
houston_1879856052925750500_20180930.jpg,1080,735,Adidas,43,618,178,711
houston_1880130430980748609_20180930.jpg,1080,1080,Adidas,451,239,604,398
houston_1880305643249591681_20181001.jpg,1080,1080,Adidas,778,102,856,202
houston_1882916409803809554_20181004.jpg,1080,1350,Adidas,224,1172,354,1308
houston_1883195402423246220_20181005.jpg,1080,1080,Adidas,607,420,721,537
houston_1883979061191799903_20181006.jpg,750,750,Adidas,182,284,241,337
houston_1886571505254819813_20181009.jpg,1080,1080,Adidas,307,710,391,784
houston_1886671321913629068_20181009.jpg,1080,1350,Adidas,400,859,532,994
houston_1889495671410995574_20181013.jpg,1080,1350,Adidas,385,321,563,470
houston_1889545568344875354_20181013.jpg,750,937,Adidas,192,128,263,182
houston_1890335447431946223_20181015.jpg,1080,1080,Adidas,505,409,661,559
houston_1890415741981155731_20181015.jpg,1080,1080,Adidas,433,533,560,643
houston_1894049916637239668_20181020.jpg,640,640,Adidas,295,276,328,309
houston_1894780481925707213_20181021.jpg,1080,1080,Adidas,421,0,791,327
houston_1895715455438393359_20181022.jpg,1080,1080,Adidas,386,190,445,245
houston_1898780704507873957_20181026.jpg,640,640,Adidas,329,232,373,268
houston_1901275202185228516_20181030.jpg,1080,1080,Adidas,198,595,390,769
houston_927024712853142183_20150223.jpg,640,640,Adidas,62,449,259,638
la_1000136019907201417_20150604.jpg,640,640,Adidas,436,384,625,596
la_1000733605048180890_20150605.jpg,640,640,Adidas,463,195,519,281
la_1012030901199219564_20150621.jpg,640,640,Adidas,460,359,573,461
la_1027086608339732686_20150711.jpg,640,640,Adidas,275,161,362,250
la_1030480153283946133_20150716.jpg,1080,1080,Adidas,37,523,98,565
la_1037699183072934117_20150726.jpg,1080,1080,Adidas,277,843,340,914
la_1038601548762769595_20150727.jpg,1080,1080,Adidas,72,195,142,244
la_1079133932799754815_20150921.jpg,750,750,Adidas,201,165,582,548
la_1080154558758238341_20150923.jpg,1080,1080,Adidas,820,35,932,149
la_1082729373269815865_20150926.jpg,1080,1350,Adidas,602,636,672,721
la_1086057000560679366_20151001.jpg,1080,1080,Adidas,388,686,549,819
la_1087433890553253553_20151003.jpg,1080,1080,Adidas,317,140,355,183
la_1093232403364888500_20151011.jpg,640,640,Adidas,155,441,213,492
la_1093590092523582044_20151011.jpg,1080,1140,Adidas,660,289,771,414
la_1101049369540938172_20151022.jpg,1080,810,Adidas,61,1,207,134
la_1101970576984538066_20151023.jpg,1080,1350,Adidas,175,959,301,1071
la_1111506088840595229_20151105.jpg,1080,868,Adidas,859,532,920,578
la_1120689653163839212_20151118.jpg,640,640,Adidas,315,47,359,90
la_1121853703820338829_20151119.jpg,1080,1080,Adidas,380,661,477,729
la_1122127134325496246_20151120.jpg,1080,1080,Adidas,692,737,831,844
la_1122377460275759509_20151120.jpg,640,457,Adidas,130,94,161,143
la_1125574312598215131_20151124.jpg,640,640,Adidas,498,432,535,466
la_1128778709892843287_20151129.jpg,1080,1080,Adidas,380,916,431,967
la_1135039508045546138_20151207.jpg,1080,1080,Adidas,785,370,873,445
la_1142382677199325716_20151218.jpg,1080,1080,Adidas,631,182,712,239
la_1155407722260515909_20160105.jpg,1080,1080,Adidas,988,811,1060,879
la_1156642827130638751_20160106.jpg,640,640,Adidas,187,360,236,397
la_1167031824032057137_20160121.jpg,1080,1080,Adidas,717,688,822,762
la_1167793159316225106_20160122.jpg,1080,1080,Adidas,363,595,430,652
la_1170395977462377243_20160125.jpg,640,640,Adidas,237,394,281,429
la_1176993117341940885_20160203.jpg,640,640,Adidas,266,187,371,289
la_1181036464915222177_20160209.jpg,480,480,Adidas,148,112,181,135
la_1182920370499305845_20160211.jpg,1080,672,Adidas,815,421,871,468
la_1186275642301743437_20160216.jpg,1080,1350,Adidas,462,1089,548,1164
la_1188918045241633120_20160220.jpg,1080,1080,Adidas,431,812,569,922
la_1196411390393984124_20160301.jpg,750,750,Adidas,310,201,401,283
la_1200134396770172298_20160306.jpg,1080,1081,Adidas,489,277,621,350
la_1203014230785033725_20160310.jpg,1080,810,Adidas,286,373,345,418
la_1206289385073254114_20160315.jpg,480,480,Adidas,144,123,166,150
la_1213076302141192740_20160324.jpg,1080,1349,Adidas,444,1150,668,1347
la_1213403959049350650_20160325.jpg,640,799,Adidas,143,240,225,294
la_1213453467210789430_20160325.jpg,1080,1329,Adidas,249,0,830,408
la_1213893938170021241_20160325.jpg,1080,1080,Adidas,509,266,1080,740
la_1213916922789783900_20160325.jpg,640,800,Adidas,159,205,229,254
la_1216185608058323366_20160328.jpg,1080,1080,Adidas,282,305,586,528
la_1219799697666995115_20160402.jpg,1080,1080,Adidas,73,290,130,363
la_1220483988794535919_20160403.jpg,1080,1080,Adidas,992,892,1076,1023
la_1222004072739562308_20160405.jpg,1080,1080,Adidas,788,394,933,545
la_1223883036448663728_20160408.jpg,640,640,Adidas,435,200,532,263
la_1227309070227952769_20160413.jpg,1080,1330,Adidas,445,464,501,537
la_1230379490816234073_20160417.jpg,1080,1080,Adidas,169,665,288,737
la_1238435779136126370_20160428.jpg,1080,1080,Adidas,221,519,308,580
la_1244345993420396666_20160506.jpg,1080,1080,Adidas,365,982,499,1078
la_1246938444909242476_20160510.jpg,1080,1080,Adidas,249,405,457,580
la_1254404847185329128_20160520.jpg,1080,1080,Adidas,186,420,320,583
la_1255399947908571492_20160522.jpg,640,640,Adidas,284,224,359,283
la_1260470072562239878_20160528.jpg,1080,1078,Adidas,445,667,568,809
la_1265580664038137132_20160605.jpg,1080,607,Adidas,795,364,952,503
la_1267760934966370839_20160608.jpg,1080,1349,Adidas,471,427,602,553
la_1269773890329613847_20160610.jpg,1080,1080,Adidas,263,166,379,244
la_1270813345746403124_20160612.jpg,1080,1080,Adidas,109,682,425,953
la_1271968855167691335_20160613.jpg,1080,1080,Adidas,483,812,582,898
la_1277219747488876634_20160621.jpg,1080,1080,Adidas,609,790,707,895
la_1279064437474756362_20160623.jpg,640,640,Adidas,111,38,262,195
la_1280035089707649241_20160624.jpg,640,638,Adidas,177,423,237,467
la_1283838268047116309_20160630.jpg,1080,1349,Adidas,125,408,238,575
la_1285225310623575181_20160702.jpg,750,750,Adidas,181,481,240,528
la_1286987620395895212_20160704.jpg,1080,1349,Adidas,625,522,760,637
la_1286997660494378066_20160704.jpg,1080,1349,Adidas,278,1210,383,1300
la_1288660226093954078_20160706.jpg,1080,1080,Adidas,771,748,868,814
la_1288953832382734956_20160707.jpg,1080,1080,Adidas,757,932,818,996
la_1291855311565409105_20160711.jpg,1080,1349,Adidas,640,695,733,777
la_1297029932178055509_20160718.jpg,1080,810,Adidas,98,421,188,517
la_1298562289040898919_20160720.jpg,640,548,Adidas,327,144,372,185
la_1299318344725421612_20160721.jpg,1080,1080,Adidas,597,936,700,1032
la_1307595641450909578_20160802.jpg,1080,1080,Adidas,536,58,646,175
la_1310699267145136496_20160806.jpg,1080,1349,Adidas,275,384,453,523
la_1313380633396929008_20160809.jpg,750,750,Adidas,48,628,112,694
la_1313814385290868671_20160810.jpg,1080,1187,Adidas,460,381,579,507
la_1324721002114356973_20160825.jpg,640,640,Adidas,472,236,532,291
la_1325164769594048234_20160826.jpg,750,750,Adidas,13,465,79,516
la_1330339166038323625_20160902.jpg,1080,720,Adidas,523,343,578,389
la_1336520348677688816_20160910.jpg,1080,1349,Adidas,394,388,697,712
la_1336744982631380791_20160911.jpg,1080,940,Adidas,491,474,584,562
la_1337191064494375858_20160911.jpg,1080,1349,Adidas,815,1275,877,1349
la_1337538161370657324_20160912.jpg,1080,950,Adidas,377,404,467,486
la_1337794906512889188_20160912.jpg,750,750,Adidas,319,20,432,100
la_1339189183759255590_20160914.jpg,750,750,Adidas,319,20,432,98
la_1343005924691902767_20160919.jpg,640,569,Adidas,78,259,113,288
la_1346948191689557102_20160925.jpg,640,640,Adidas,170,340,307,524
la_1361592661618068420_20161015.jpg,1080,1350,Adidas,599,877,685,947
la_1362419695654996693_20161016.jpg,1080,1080,Adidas,394,51,585,247
la_1362875167902078079_20161017.jpg,1080,809,Adidas,936,656,996,712
la_1365255775530618604_20161020.jpg,640,371,Adidas,83,139,126,169
la_1366618487930091127_20161022.jpg,1080,1080,Adidas,735,712,867,826
la_1704970791262394140_20180201.jpg,1080,1080,Adidas,303,374,1028,1080
la_1707605568779601283_20180204.jpg,1080,1350,Adidas,528,694,685,841
la_1709546071779028032_20180207.jpg,1080,1080,Adidas,452,915,541,983
la_1713015982777470712_20180212.jpg,1080,1350,Adidas,848,858,986,986
la_1716465878457344003_20180217.jpg,1080,1080,Adidas,720,76,812,168
la_1717075843716253453_20180217.jpg,1080,1080,Adidas,514,896,606,1043
la_1717670982166285762_20180218.jpg,1080,1349,Adidas,536,283,610,359
la_1718475954619066172_20180219.jpg,1080,1349,Adidas,531,740,633,840
la_1718641046659047720_20180220.jpg,1080,1350,Adidas,383,271,471,353
la_1719160896859584016_20180220.jpg,1080,1080,Adidas,531,313,621,382
la_1719725397598016621_20180221.jpg,1080,1080,Adidas,215,545,402,758
la_1721825678130095414_20180224.jpg,750,750,Adidas,572,1,629,75
la_1721920938767718794_20180224.jpg,1080,1080,Adidas,419,660,515,728
la_1723250486704340769_20180226.jpg,1080,1080,Adidas,122,138,291,298
la_1723336085729334600_20180226.jpg,1080,1349,Adidas,482,416,711,525
la_1770280955229489236_20180502.jpg,1080,1080,Adidas,724,334,843,461
la_1770625752157498003_20180502.jpg,1080,810,Adidas,479,635,543,688
la_1771094978811153842_20180503.jpg,750,750,Adidas,331,655,394,718
la_1772215542481278158_20180505.jpg,750,750,Adidas,499,290,588,351
la_1780250608227784797_20180516.jpg,1080,1350,Adidas,633,493,744,597
